,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
20902,30317,12309220,JE161788,03/06/2021 09:00:00 AM,048XX S WESTERN BLVD,0820,THEFT,$500 AND UNDER,NURSING / RETIREMENT HOME,False,False,931,9,15.0,61,06,1161337.0,1872619.0,2021,03/13/2021 03:51:08 PM,41.806145508,-87.68379892799999,"(41.806145508, -87.683798928)"
14976,21751,12294907,JE144252,02/17/2021 06:20:00 PM,053XX N PAULINA ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,2012,20,40.0,77,04A,1164027.0,1935688.0,2021,02/24/2021 03:49:12 PM,41.979155505,-87.67215046,"(41.979155505, -87.67215046)"
12450,18106,12289693,JE137401,02/09/2021 06:00:00 PM,005XX N STATE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1834,18,42.0,8,11,1176282.0,1903709.0,2021,02/16/2021 03:52:33 PM,41.891135724,-87.628049777,"(41.891135724, -87.628049777)"
8999,13214,12279744,JE124763,01/27/2021 11:00:00 AM,029XX N LONG AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2514,25,31.0,19,14,1139858.0,1919175.0,2021,02/03/2021 03:58:22 PM,41.93431983,-87.761439736,"(41.93431983, -87.761439736)"
13214,19204,12293721,JE142349,02/12/2021 11:00:00 AM,079XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,623,6,6.0,44,14,1178087.0,1852434.0,2021,02/19/2021 03:48:53 PM,41.750391991,-87.622977784,"(41.750391991, -87.622977784)"
23970,34859,12315744,JE169512,03/15/2021 10:10:00 AM,043XX W CORTEZ ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,1111,11,37.0,23,08B,1147486.0,1906651.0,2021,03/22/2021 04:53:29 PM,41.899809702,-87.733728399,"(41.899809702, -87.733728399)"
34098,49698,12340769,JE200019,04/14/2021 08:00:00 PM,016XX W 38TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,912,9,12.0,59,06,1166018.0,1879529.0,2021,04/21/2021 04:52:37 PM,41.825008953,-87.666433987,"(41.825008953, -87.666433987)"
29951,43559,12331144,JE188282,04/02/2021 12:30:00 PM,035XX W EVERGREEN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1422,14,26.0,23,06,1152456.0,1908753.0,2021,04/09/2021 05:06:35 PM,41.90548102,-87.715417795,"(41.90548102, -87.715417795)"
32017,46603,12334155,JE192113,04/07/2021 08:45:00 AM,047XX S ST LAWRENCE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,223,2,3.0,38,08A,1181057.0,1873772.0,2021,04/14/2021 05:57:55 PM,41.808877708,-87.611438013,"(41.808877708, -87.611438013)"
32973,48053,12337041,JE195696,04/10/2021 07:07:00 PM,087XX S PAXTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,412,4,8.0,48,08B,1192353.0,1847555.0,2021,04/17/2021 05:31:27 PM,41.736668489,-87.57085981899999,"(41.736668489, -87.570859819)"
906,1334,12268785,JE111954,01/06/2021 12:00:00 PM,015XX N KILDARE AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,2534,25,26.0,23,06,1147437.0,1909685.0,2021,01/16/2021 03:49:23 PM,41.908136253,-87.73383049700001,"(41.908136253, -87.733830497)"
4172,6274,12269681,JE112725,01/14/2021 01:30:00 PM,042XX N KEDVALE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1722,17,39.0,16,06,1148088.0,1927772.0,2021,01/21/2021 03:51:43 PM,41.957756074,-87.73097222,"(41.957756074, -87.73097222)"
17785,25765,12301828,JE152682,02/26/2021 07:30:00 AM,060XX N KENMORE AVE,0810,THEFT,OVER $500,APARTMENT,False,True,2433,24,48.0,77,06,1168151.0,1940184.0,2021,03/05/2021 03:49:32 PM,41.991404284,-87.656853651,"(41.991404284, -87.656853651)"
6758,10051,12278749,JE123576,01/06/2021 07:00:00 PM,050XX W NEWPORT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1634,16,31.0,15,11,1142088.0,1922466.0,2021,01/28/2021 03:46:57 PM,41.94330954,-87.753162546,"(41.94330954, -87.753162546)"
17611,25513,12302217,JE153297,02/25/2021 09:30:00 PM,026XX W PERSHING RD,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,911,9,12.0,58,08A,1159401.0,1878695.0,2021,03/04/2021 03:52:04 PM,41.822858738,-87.69073287299999,"(41.822858738, -87.690732873)"
17786,25766,12305869,JE157754,01/17/2021 12:01:00 AM,037XX W MC LEAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2525,25,26.0,22,11,1151153.0,1913363.0,2021,03/05/2021 03:46:59 PM,41.918156945,-87.720083106,"(41.918156945, -87.720083106)"
22604,32883,12316496,JE170422,03/10/2021 12:00:00 PM,059XX N MILWAUKEE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,45.0,10,11,1134691.0,1939072.0,2021,03/18/2021 04:49:55 PM,41.989012169,-87.779956499,"(41.989012169, -87.779956499)"
28523,41502,12328978,JE184972,03/29/2021 03:30:00 PM,056XX N SPAULDING AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1711,17,39.0,13,06,,,2021,04/05/2021 05:04:35 PM,,,
21655,31454,12313029,JE166127,03/08/2021 12:51:00 PM,052XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2013,20,48.0,77,06,1165051.0,1934737.0,2021,03/15/2021 04:48:08 PM,41.976524177,-87.66841179,"(41.976524177, -87.66841179)"
28497,41455,12326253,JE182231,03/28/2021 12:05:00 PM,004XX N WABASH AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1834,18,42.0,8,08B,1176668.0,1903135.0,2021,04/04/2021 05:01:16 PM,41.889551923,-87.626649565,"(41.889551923, -87.626649565)"
21195,30752,12309806,JE162333,03/07/2021 11:00:00 PM,087XX S COMMERCIAL AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,423,4,10.0,46,08B,1197658.0,1847695.0,2021,03/14/2021 04:50:05 PM,41.736922044,-87.55141976600001,"(41.736922044, -87.551419766)"
24614,35768,12321353,JE176519,02/22/2021 03:00:00 PM,053XX S LOWE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,935,9,3.0,61,06,1172871.0,1869492.0,2021,03/24/2021 05:02:44 PM,41.797317713000005,-87.641588745,"(41.797317713, -87.641588745)"
25108,36502,12317838,JE172099,03/18/2021 03:00:00 AM,021XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1024,10,24.0,30,08B,1154027.0,1889590.0,2021,03/25/2021 04:55:39 PM,41.852864566,-87.71015807399999,"(41.852864566, -87.710158074)"
8234,12210,12283153,JE128953,01/21/2021 11:45:00 AM,018XX W MONROE ST,0810,THEFT,OVER $500,APARTMENT,False,False,1223,12,27.0,28,06,1163953.0,1899577.0,2021,02/03/2021 03:55:29 PM,41.880066342,-87.673444677,"(41.880066342, -87.673444677)"
11710,17009,12287288,JE134045,02/05/2021 12:00:00 PM,051XX S EMERALD AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,935,9,20.0,61,06,1172179.0,1870755.0,2021,02/12/2021 03:49:04 PM,41.800798771,-87.644089256,"(41.800798771, -87.644089256)"
30729,44707,12331967,JE189349,04/04/2021 01:30:00 PM,006XX E 38TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,212,2,4.0,36,08B,1180974.0,1879592.0,2021,04/11/2021 05:07:26 PM,41.824850154,-87.611563134,"(41.824850154, -87.611563134)"
27055,39310,12322678,JE177968,03/24/2021 01:00:00 AM,064XX S GREEN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,True,723,7,16.0,68,04A,1171744.0,1862138.0,2021,03/31/2021 04:59:47 PM,41.777162323,-87.64593720200001,"(41.777162323, -87.645937202)"
705,1022,12265278,JE107897,01/03/2021 08:00:00 AM,013XX W MONROE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1224,12,27.0,28,11,1167475.0,1899680.0,2021,01/16/2021 03:49:23 PM,41.880273942,-87.660509404,"(41.880273942, -87.660509404)"
29420,42789,12328863,JE185508,03/31/2021 09:30:00 AM,008XX N MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1211,12,26.0,24,06,1159247.0,1905521.0,2021,04/07/2021 05:14:05 PM,41.896475198000005,-87.69056106,"(41.896475198, -87.69056106)"
7624,11292,12287455,JE134311,01/17/2021 12:01:00 AM,073XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,732,7,6.0,68,11,1172571.0,1856193.0,2021,02/09/2021 03:44:55 PM,41.760830352,-87.643080349,"(41.760830352, -87.643080349)"
23351,33951,12314265,JE167705,03/13/2021 09:51:00 AM,076XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,2422,24,49.0,1,08A,1165463.0,1950802.0,2021,03/20/2021 04:52:03 PM,42.02059812,-87.666436575,"(42.02059812, -87.666436575)"
31893,46409,12334152,JE192128,04/07/2021 09:55:00 AM,011XX S WABASH AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,123,1,4.0,32,08A,1176950.0,1895422.0,2021,04/14/2021 05:57:55 PM,41.868380637,-87.62584744899999,"(41.868380637, -87.625847449)"
13855,20135,12292123,JE140416,02/13/2021 03:11:00 AM,042XX W 55TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,813,8,13.0,62,08B,1148818.0,1867790.0,2021,02/20/2021 03:50:23 PM,41.793144448,-87.72983895200001,"(41.793144448, -87.729838952)"
14621,21228,12297252,JE147319,02/16/2021 03:15:00 PM,024XX N SACRAMENTO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1414,14,32.0,22,06,1155961.0,1916199.0,2021,02/23/2021 03:48:18 PM,41.925843451,-87.702341464,"(41.925843451, -87.702341464)"
9416,13782,12284852,JE131030,02/02/2021 03:00:00 PM,024XX W AUGUSTA BLVD,0820,THEFT,$500 AND UNDER,STREET,False,False,1212,12,26.0,24,06,1160038.0,1906582.0,2021,02/09/2021 03:47:29 PM,41.899370372,-87.687626529,"(41.899370372, -87.687626529)"
16303,23645,12298940,JE149327,02/22/2021 06:00:00 PM,044XX S DREXEL BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,221,2,4.0,39,06,1182938.0,1875785.0,2021,03/01/2021 03:46:28 PM,41.814357969,-87.604476352,"(41.814357969, -87.604476352)"
9671,14117,12284942,JE130229,01/29/2021 11:45:00 AM,049XX W QUINCY ST,0460,BATTERY,SIMPLE,STREET,False,False,1533,15,28.0,25,08B,1143625.0,1898550.0,2021,02/05/2021 03:47:46 PM,41.877652775,-87.74811298600001,"(41.877652775, -87.748112986)"
22033,32011,12313613,JE166948,01/22/2021 09:00:00 AM,041XX N PITTSBURGH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1614,16,38.0,17,11,1120338.0,1926475.0,2021,03/16/2021 04:50:22 PM,41.95468688,-87.833020605,"(41.95468688, -87.833020605)"
6408,9555,12274232,JE118423,01/20/2021 07:30:00 PM,051XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,233,2,5.0,41,06,1183828.0,1871229.0,2021,01/27/2021 03:54:59 PM,41.801835198,-87.60135411200001,"(41.801835198, -87.601354112)"
10915,15848,12285326,JE131556,02/03/2021 01:40:00 PM,079XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,624,6,8.0,44,08B,1183607.0,1852650.0,2021,02/10/2021 03:49:30 PM,41.750857878000005,-87.60274345100001,"(41.750857878, -87.602743451)"
9699,14155,12282840,JE128221,01/29/2021 10:16:00 AM,0000X E GRAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1834,18,42.0,8,06,1176796.0,1903917.0,2021,02/05/2021 03:47:46 PM,41.891694878,-87.62615583200001,"(41.891694878, -87.626155832)"
29160,42422,12333168,JE189940,02/27/2021 09:00:00 AM,0000X S CLARK ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,COMMERCIAL / BUSINESS OFFICE,False,False,122,1,42.0,32,11,1175543.0,1900205.0,2021,04/08/2021 05:01:32 PM,41.881537188,-87.63086907600001,"(41.881537188, -87.630869076)"
4953,7400,12271360,JE114794,01/16/2021 04:50:00 PM,050XX S HALSTED ST,0460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE,False,False,933,9,20.0,61,08B,1171830.0,1871216.0,2021,01/23/2021 03:54:52 PM,41.802071476,-87.64535562,"(41.802071476, -87.64535562)"
