,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
227,322,12267236,JE110088,01/06/2021 09:00:00 PM,042XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,833,8,13.0,65,08B,1149052.0,1859830.0,2021,01/16/2021 03:49:23 PM,41.771296425,-87.729185968,"(41.771296425, -87.729185968)"
228,323,12263609,JE105977,01/06/2021 10:00:00 AM,038XX W GRENSHAW ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1133,11,24.0,29,06,1151039.0,1894767.0,2021,01/16/2021 03:49:23 PM,41.867129849,-87.720989552,"(41.867129849, -87.720989552)"
229,325,12263259,JE105602,01/07/2021 01:58:00 AM,003XX E LOWER WACKER DR,0820,THEFT,$500 AND UNDER,STREET,False,False,114,1,42.0,32,06,1178608.0,1902460.0,2021,01/16/2021 03:49:23 PM,41.887655627,-87.61954577700001,"(41.887655627, -87.619545777)"
240,338,12264670,JE107130,01/08/2021 03:00:00 PM,046XX S HALSTED ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,False,925,9,11.0,61,08A,1171750.0,1874054.0,2021,01/16/2021 03:49:23 PM,41.809860998000005,-87.64556572299999,"(41.809860998, -87.645565723)"
241,339,12264830,JE107406,01/08/2021 09:05:00 PM,002XX N CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1512,15,29.0,25,14,1139004.0,1901080.0,2021,01/16/2021 03:49:23 PM,41.884680634,-87.765018829,"(41.884680634, -87.765018829)"
246,346,12263509,JE105764,01/04/2021 04:00:00 PM,027XX W GREGORY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2011,20,40.0,4,11,1157064.0,1936750.0,2021,01/16/2021 03:49:23 PM,41.982214311,-87.69772840899999,"(41.982214311, -87.697728409)"
253,355,12259952,JE101666,01/02/2021 08:00:00 PM,111XX S HOMEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2212,22,19.0,75,08B,1165462.0,1830629.0,2021,01/16/2021 03:49:23 PM,41.690832349,-87.66985739399999,"(41.690832349, -87.669857394)"
258,363,12264370,JE106791,01/08/2021 11:56:00 AM,067XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,723,7,6.0,68,14,1171798.0,1860169.0,2021,01/16/2021 03:49:23 PM,41.771757969,-87.645796948,"(41.771757969, -87.645796948)"
260,365,12260739,JE102601,01/04/2021 02:23:00 AM,013XX W 81ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,True,612,6,21.0,71,14,1168611.0,1851048.0,2021,01/16/2021 03:49:23 PM,41.746798056,-87.65774202700001,"(41.746798056, -87.657742027)"
265,370,12258834,JE100478,01/01/2021 11:10:00 AM,050XX N BROADWAY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2033,20,47.0,3,08B,1167398.0,1933847.0,2021,01/16/2021 03:49:23 PM,41.974031676,-87.65980666700001,"(41.974031676, -87.659806667)"
266,371,12261505,JE103586,01/05/2021 12:50:00 AM,027XX W BERWYN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2011,20,40.0,4,08B,1157124.0,1935089.0,2021,01/16/2021 03:49:23 PM,41.977655224,-87.697553085,"(41.977655224, -87.697553085)"
271,379,12259284,JE100917,01/01/2021 11:45:00 PM,054XX W OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,1524,15,37.0,25,08B,1139952.0,1903436.0,2021,01/16/2021 03:49:23 PM,41.891128512,-87.76147993,"(41.891128512, -87.76147993)"
272,381,12265121,JE107714,01/05/2021 12:00:00 PM,001XX E MARQUETTE RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,322,3,6.0,69,11,1178514.0,1860627.0,2021,01/16/2021 03:49:23 PM,41.772864802,-87.621164513,"(41.772864802, -87.621164513)"
276,386,12261957,JE104075,01/04/2021 04:59:00 PM,085XX S WINCHESTER AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,614,6,21.0,71,06,1164839.0,1847964.0,2021,01/16/2021 03:49:23 PM,41.738415541,-87.671650525,"(41.738415541, -87.671650525)"
284,400,12260700,JE102548,01/03/2021 09:54:00 PM,0000X W TERMINAL ST,0820,THEFT,$500 AND UNDER,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,False,False,1653,16,41.0,76,06,1101811.0,1934419.0,2021,01/16/2021 03:49:23 PM,41.976762981,-87.900983721,"(41.976762981, -87.900983721)"
285,402,12265381,JE107942,01/09/2021 02:06:00 PM,131XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,533,5,9.0,54,08B,1183247.0,1818188.0,2021,01/16/2021 03:52:53 PM,41.656298119,-87.60513048700001,"(41.656298119, -87.605130487)"
297,420,12261648,JE103699,01/04/2021 12:00:00 AM,012XX S HOMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1021,10,24.0,29,11,1153907.0,1893788.0,2021,01/16/2021 03:49:23 PM,41.864386744,-87.710486741,"(41.864386744, -87.710486741)"
300,426,12259484,JE101091,01/01/2021 07:00:00 AM,048XX W HARRISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1533,15,29.0,25,14,1144266.0,1896899.0,2021,01/16/2021 03:49:23 PM,41.873110209,-87.74580086799999,"(41.873110209, -87.745800868)"
303,431,12266137,JE108821,01/08/2021 09:00:00 PM,118XX S UNION AVE,0810,THEFT,OVER $500,STREET,False,False,524,5,34.0,53,06,1173778.0,1826398.0,2021,01/16/2021 03:49:23 PM,41.679042016,-87.63953666799999,"(41.679042016, -87.639536668)"
304,434,12269384,JE112565,01/04/2021 09:00:00 AM,039XX N SACRAMENTO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1733,17,33.0,16,11,1155684.0,1926004.0,2021,01/16/2021 03:49:23 PM,41.952754657,-87.703094426,"(41.952754657, -87.703094426)"
306,437,12266139,JE109014,01/08/2021 12:54:00 PM,048XX N CHRISTIANA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1713,17,33.0,14,08A,1153171.0,1932021.0,2021,01/16/2021 03:49:23 PM,41.969316038,-87.712172041,"(41.969316038, -87.712172041)"
317,455,12264937,JE107490,01/08/2021 10:00:00 PM,003XX N LOTUS AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1523,15,37.0,25,08B,1139890.0,1901658.0,2021,01/16/2021 03:49:23 PM,41.886250592,-87.761751124,"(41.886250592, -87.761751124)"
320,459,12260873,JE102704,01/03/2021 10:20:00 PM,011XX W 77TH ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,612,6,17.0,71,06,1170129.0,1853745.0,2021,01/16/2021 03:49:23 PM,41.754166144,-87.652101445,"(41.754166144, -87.652101445)"
333,489,12265074,JE105866,01/07/2021 04:00:00 AM,097XX S MERRION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,431,4,7.0,51,08B,1192687.0,1840696.0,2021,01/16/2021 03:49:23 PM,41.717838615,-87.56985905399999,"(41.717838615, -87.569859054)"
338,494,12260303,JE102169,01/01/2021 07:00:00 PM,064XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,312,3,20.0,69,06,1180029.0,1862330.0,2021,01/16/2021 03:49:23 PM,41.777503445,-87.61555886100001,"(41.777503445, -87.615558861)"
339,496,12260527,JE102441,01/03/2021 07:25:00 PM,058XX W FULLERTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESTAURANT,False,True,2515,25,36.0,19,08B,1136865.0,1915350.0,2021,01/16/2021 03:49:23 PM,41.923877866,-87.77253109600001,"(41.923877866, -87.772531096)"
340,497,12261046,JE102768,01/03/2021 09:57:00 PM,049XX S CORNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,True,222,2,5.0,39,14,1187866.0,1872513.0,2021,02/27/2021 03:44:15 PM,41.805263266,-87.58650448799999,"(41.805263266, -87.586504488)"
352,519,12258687,JE100109,01/01/2021 01:26:00 AM,063XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,825,8,16.0,66,08B,1161462.0,1862509.0,2021,01/16/2021 03:49:23 PM,41.77839975,-87.6836207,"(41.77839975, -87.6836207)"
353,520,12260592,JE102454,01/03/2021 07:30:00 PM,062XX S KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,813,8,23.0,65,08B,1148776.0,1862916.0,2021,01/16/2021 03:49:23 PM,41.779770229,-87.730118354,"(41.779770229, -87.730118354)"
356,523,12260726,JE102591,01/04/2021 01:20:00 AM,076XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2422,24,49.0,1,08B,1165461.0,1950812.0,2021,01/16/2021 03:49:23 PM,42.020625602,-87.666443648,"(42.020625602, -87.666443648)"
357,524,12265219,JE107764,01/09/2021 10:49:00 AM,094XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,2221,22,21.0,73,06,1167325.0,1842212.0,2021,01/16/2021 03:52:53 PM,41.722578383000005,-87.66270654799999,"(41.722578383, -87.662706548)"
359,527,12260201,JE101997,01/03/2021 10:35:00 AM,044XX S WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),True,False,922,9,15.0,58,14,1161108.0,1875217.0,2021,01/16/2021 03:49:23 PM,41.813279486,-87.68456689,"(41.813279486, -87.68456689)"
361,529,12262052,JE104116,01/05/2021 09:00:00 AM,012XX E 71ST ST,1170,DECEPTIVE PRACTICE,IMPERSONATION,RESIDENCE,False,True,324,3,5.0,69,11,1185776.0,1858186.0,2021,01/16/2021 03:49:23 PM,41.765998376,-87.594621081,"(41.765998376, -87.594621081)"
369,539,12265464,JE108179,01/09/2021 05:10:00 PM,091XX S WALLACE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2223,22,21.0,73,14,1173909.0,1844228.0,2021,01/16/2021 03:52:53 PM,41.727967287,-87.63853060299999,"(41.727967287, -87.638530603)"
370,541,12267311,JE106666,01/07/2021 11:00:00 PM,088XX S CORNELL AVE,0810,THEFT,OVER $500,STREET,False,False,412,4,8.0,48,06,1188783.0,1846642.0,2021,01/16/2021 03:49:23 PM,41.734249173,-87.58396806399999,"(41.734249173, -87.583968064)"
371,542,12265059,JE107621,01/09/2021 03:32:00 AM,116XX S MICHIGAN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,532,5,9.0,53,04B,1178927.0,1827640.0,2021,01/16/2021 03:52:53 PM,41.682334926,-87.62065173399999,"(41.682334926, -87.620651734)"
376,549,12269184,JE112344,01/05/2021 12:06:00 PM,019XX W BERTEAU AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1912,19,47.0,5,06,1162517.0,1927901.0,2021,01/16/2021 03:49:23 PM,41.957819487,-87.67792264799999,"(41.957819487, -87.677922648)"
378,552,12265127,JE107648,01/05/2021 03:27:00 AM,080XX S WINCHESTER AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,611,6,17.0,71,06,1164759.0,1851248.0,2021,01/16/2021 03:49:23 PM,41.747429012,-87.67185114,"(41.747429012, -87.67185114)"
383,559,12264609,JE107133,01/08/2021 04:10:00 PM,003XX E ILLINOIS ST,0460,BATTERY,SIMPLE,DRUG STORE,False,False,1834,18,42.0,8,08B,1178925.0,1903695.0,2021,01/16/2021 03:49:23 PM,41.891037284,-87.618343879,"(41.891037284, -87.618343879)"
